Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-04-14,22,7598,15.6,10.6,71.97,0.0,0.0,0.0,3.0,19.7,0,0,Yes
2023-04-14,23,5007,15.1,10.3,73.07,0.0,0.0,0.0,4.7,19.7,0,0,Yes
2023-04-15,0,4198,14.6,9.8,73.02,0.0,0.0,0.0,2.9,19.7,0,0,No
2023-04-15,1,2851,14.6,9.8,73.2,0.0,0.0,0.0,3.2,19.6,0,0,No
2023-04-15,2,1983,14.6,9.8,72.73,0.0,0.0,0.0,5.3,18.9,0,0,No
2023-04-15,3,1254,14.1,9.6,74.56,0.0,0.0,0.0,5.3,19.6,0,0,No
2023-04-15,4,883,13.7,9.8,77.57,0.0,0.0,0.0,7.1,18.8,0,0,No
2023-04-15,5,924,13.6,10.1,79.38,0.0,0.0,0.0,9.2,16.1,0,0,No
2023-04-15,6,1473,14.0,10.3,78.37,0.0,0.0,0.0,7.4,18.7,0,0,No
2023-04-15,7,2473,14.2,10.6,79.03,0.0,0.0,0.0,6.2,18.8,33,0,No
2023-04-15,8,4336,14.7,11.2,79.63,0.0,0.0,0.0,5.0,18.8,160,2,No
2023-04-15,9,3180,15.5,11.2,75.5,0.0,0.0,0.0,3.6,18.8,129,1,No
2023-04-15,10,868,15.2,12.2,82.25,0.0,0.0,0.0,6.9,10.1,101,1,No
2023-04-15,11,298,14.0,13.0,93.56,0.002,0.0,0.0,13.2,3.6,76,1,No
2023-04-15,12,1549,14.1,13.3,94.68,0.009,0.0,0.0,7.7,6.1,92,1,No
2023-04-15,13,3324,14.5,12.0,84.96,0.007,0.0,0.0,1.8,15.8,98,1,No
2023-04-15,14,5236,14.0,11.6,85.41,0.001,0.0,0.0,14.1,11.1,385,4,No
2023-04-15,15,7207,16.0,11.8,76.29,0.092,0.0,0.0,9.4,17.7,675,7,No
2023-04-15,16,8379,16.1,10.1,67.52,0.0,0.0,0.0,8.6,19.7,618,6,No
2023-04-15,17,9537,16.2,9.8,66.13,0.0,0.0,0.0,13.5,19.7,458,5,No
2023-04-15,18,8495,14.2,9.8,74.98,0.0,0.0,0.0,12.1,18.7,252,3,No
2023-04-15,19,6492,12.1,9.1,81.83,0.0,0.0,0.0,8.6,16.2,62,1,No
2023-04-15,20,5759,11.0,8.9,86.86,0.0,0.0,0.0,4.9,11.8,0,0,No
2023-04-15,21,5610,11.1,9.3,88.55,0.0,0.0,0.0,6.9,9.9,0,0,No
2023-04-15,22,4854,10.6,8.6,87.45,0.0,0.0,0.0,8.0,9.9,0,0,No
2023-04-15,23,3691,10.1,8.0,86.92,0.0,0.0,0.0,10.9,9.9,0,0,No
2023-04-16,0,3436,9.1,7.3,88.48,0.0,0.0,0.0,5.6,8.0,0,0,No
2023-04-16,1,2332,8.7,6.9,88.54,0.0,0.0,0.0,5.0,6.2,0,0,No
2023-04-16,2,1574,8.5,7.0,90.17,0.0,0.0,0.0,4.0,5.1,0,0,No
2023-04-16,3,943,8.5,6.8,89.22,0.0,0.0,0.0,7.4,6.0,0,0,No
2023-04-16,4,671,8.1,6.8,91.35,0.0,0.0,0.0,10.3,6.0,0,0,No
2023-04-16,5,640,7.7,5.9,88.36,0.0,0.0,0.0,9.9,5.0,0,0,No
2023-04-16,6,999,7.5,5.6,87.82,0.0,0.0,0.0,6.8,7.9,0,0,No
2023-04-16,7,1600,7.7,5.9,88.4,0.0,0.0,0.0,2.2,7.9,27,0,No
2023-04-16,8,2753,8.1,6.3,88.41,0.0,0.0,0.0,8.5,8.9,84,1,No
2023-04-16,9,3775,9.1,6.1,81.37,0.0,0.0,0.0,5.4,9.0,169,2,No
2023-04-16,10,4560,10.6,6.6,76.36,0.0,0.0,0.0,8.3,9.0,336,3,No
2023-04-16,11,5514,12.1,5.1,62.24,0.0,0.0,0.0,6.4,11.9,357,4,No
2023-04-16,12,6502,13.1,5.9,61.78,0.0,0.0,0.0,11.3,11.7,628,6,No
2023-04-16,13,7438,13.5,7.3,66.08,0.0,0.0,0.0,13.9,9.1,696,7,No
2023-04-16,14,7984,14.6,7.1,60.74,0.0,0.0,0.0,9.9,10.0,587,6,No
2023-04-16,15,8186,15.1,5.0,51.04,0.0,0.0,0.0,14.1,16.8,475,5,No
2023-04-16,16,9228,16.0,3.8,44.26,0.0,0.0,0.0,9.8,18.8,642,6,No
2023-04-16,17,9079,15.2,1.9,40.68,0.0,0.0,0.0,18.3,19.7,474,5,No
2023-04-16,18,7046,13.1,3.7,52.82,0.0,0.0,0.0,18.9,19.7,233,2,No
2023-04-16,19,6367,12.2,3.2,54.35,0.0,0.0,0.0,5.6,19.7,63,1,No
2023-04-16,20,5823,11.2,3.0,57.18,0.0,0.0,0.0,5.7,19.6,0,0,No
2023-04-16,21,5530,10.7,4.0,63.32,0.0,0.0,0.0,7.2,19.6,0,0,No
2023-04-16,22,4540,10.6,4.8,67.45,0.0,0.0,0.0,7.8,19.6,0,0,No
2023-04-16,23,2958,10.1,5.2,71.54,0.0,0.0,0.0,8.2,17.9,0,0,No
2023-04-17,0,2283,9.2,5.6,78.36,0.0,0.0,0.0,10.9,16.2,0,0,Yes
2023-04-17,1,1350,9.1,5.7,79.65,0.0,0.0,0.0,8.1,15.3,0,0,Yes
2023-04-17,2,848,8.1,5.3,82.54,0.0,0.0,0.0,4.6,12.9,0,0,Yes
2023-04-17,3,566,7.6,5.3,85.45,0.0,0.0,0.0,2.2,13.9,0,0,Yes
2023-04-17,4,566,7.1,5.2,87.72,0.0,0.0,0.0,2.6,10.9,0,0,Yes
2023-04-17,5,1352,7.1,5.3,88.29,0.0,0.0,0.0,2.3,12.6,0,0,Yes
2023-04-17,6,3412,7.0,5.2,87.77,0.0,0.0,0.0,4.5,13.5,0,0,Yes
2023-04-17,7,9744,7.1,5.8,91.56,0.0,0.0,0.0,4.6,10.9,46,0,Yes
2023-04-17,8,13605,9.2,6.4,82.58,0.0,0.0,0.0,6.7,14.4,251,3,Yes
2023-04-17,9,6608,11.1,5.4,67.51,0.0,0.0,0.0,7.3,18.6,466,5,Yes
2023-04-17,10,4701,13.6,5.6,58.57,0.0,0.0,0.0,6.4,19.6,654,7,Yes
2023-04-17,11,5572,15.1,3.8,46.91,0.0,0.0,0.0,10.6,19.7,783,8,Yes
2023-04-17,12,6256,15.3,3.7,45.92,0.0,0.0,0.0,12.4,18.9,884,9,Yes
2023-04-17,13,5795,16.2,3.8,43.49,0.0,0.0,0.0,11.0,19.7,848,8,Yes
2023-04-17,14,5779,16.7,3.6,41.92,0.0,0.0,0.0,11.2,18.9,804,8,Yes
2023-04-17,15,6956,16.7,4.2,43.26,0.0,0.0,0.0,6.5,19.7,756,8,Yes
2023-04-17,16,9403,17.7,3.5,38.69,0.0,0.0,0.0,10.9,19.7,339,3,Yes
2023-04-17,17,13580,18.1,3.2,37.09,0.0,0.0,0.0,6.0,19.6,447,4,Yes
2023-04-17,18,18676,16.7,3.0,39.92,0.0,0.0,0.0,8.4,19.5,92,1,Yes
2023-04-17,19,11189,16.1,3.1,42.0,0.0,0.0,0.0,5.9,18.8,14,0,Yes
2023-04-17,20,9067,15.2,4.0,47.12,0.0,0.0,0.0,10.0,18.8,0,0,Yes
2023-04-17,21,8253,15.1,4.9,50.57,0.0,0.0,0.0,10.4,19.7,0,0,Yes
2023-04-17,22,6789,15.2,4.8,49.66,0.0,0.0,0.0,10.0,18.9,0,0,Yes
2023-04-17,23,4040,15.1,4.4,49.1,0.0,0.0,0.0,10.4,19.7,0,0,Yes
2023-04-18,0,2648,14.8,3.9,48.04,0.0,0.0,0.0,9.7,18.9,0,0,Yes
2023-04-18,1,1863,14.7,3.6,47.21,0.0,0.0,0.0,9.3,18.9,0,0,Yes
2023-04-18,2,1178,14.8,3.3,46.13,0.0,0.0,0.0,8.9,18.9,0,0,Yes
2023-04-18,3,768,14.7,3.3,46.25,0.0,0.0,0.0,10.6,19.7,0,0,Yes
2023-04-18,4,521,14.6,3.8,48.42,0.0,0.0,0.0,8.4,19.7,0,0,Yes
2023-04-18,5,892,14.2,5.4,55.65,0.0,0.0,0.0,7.3,18.9,0,0,Yes
2023-04-18,6,898,13.5,7.6,67.31,0.0,0.0,0.0,6.9,15.3,0,0,Yes
2023-04-18,7,1418,12.0,9.6,85.18,0.002,0.0,0.0,11.9,6.3,3,0,Yes
2023-04-18,8,1622,10.7,9.5,92.24,0.003,0.0,0.0,16.2,5.2,9,0,Yes
2023-04-18,9,752,10.7,10.1,95.95,0.0,0.0,0.0,14.0,6.9,30,0,Yes
2023-04-18,10,622,10.7,10.6,99.94,0.003,0.0,0.0,12.2,2.0,28,0,Yes
2023-04-18,11,1299,11.1,10.3,94.68,0.002,0.0,0.0,12.9,5.0,50,1,Yes
2023-04-18,12,2060,11.5,11.0,96.35,0.0,0.0,0.0,12.2,3.2,78,1,Yes
2023-04-18,13,3526,12.9,11.3,89.94,0.001,0.0,0.0,10.1,18.2,61,1,Yes
2023-04-18,14,4611,14.5,11.8,83.83,0.0,0.0,0.0,8.4,19.8,144,1,Yes
2023-04-18,15,5853,16.5,12.1,74.84,0.115,0.0,0.0,7.1,19.0,339,3,Yes
2023-04-18,16,8944,18.0,11.9,67.41,0.0,0.0,0.0,7.6,19.8,598,6,Yes
2023-04-18,17,11652,18.1,12.2,68.26,0.0,0.0,0.0,6.1,19.8,441,4,Yes
2023-04-18,18,15289,18.1,12.1,67.85,0.0,0.0,0.0,4.0,19.0,259,3,Yes
2023-04-18,19,10152,16.5,12.1,74.83,0.0,0.0,0.0,8.7,19.0,71,1,Yes
2023-04-18,20,8353,15.5,12.3,80.95,0.0,0.0,0.0,9.1,18.9,0,0,Yes
2023-04-18,21,7786,14.5,12.1,85.77,0.0,0.0,0.0,6.9,18.8,0,0,Yes
2023-04-18,22,6213,13.1,11.5,90.13,0.0,0.0,0.0,8.6,11.9,0,0,Yes
2023-04-18,23,3689,12.6,11.3,91.83,0.0,0.0,0.0,7.8,10.9,0,0,Yes
2023-04-19,0,2659,12.3,10.9,91.44,0.0,0.0,0.0,6.8,9.1,0,0,Yes
2023-04-19,1,1942,12.6,11.6,93.97,0.0,0.0,0.0,7.1,10.9,0,0,Yes
2023-04-19,2,1105,12.7,11.6,92.71,0.0,0.0,0.0,7.9,10.6,0,0,Yes
2023-04-19,3,805,13.1,11.3,88.72,0.0,0.0,0.0,1.6,8.9,0,0,Yes
2023-04-19,4,638,13.0,11.3,89.3,0.0,0.0,0.0,5.1,7.2,0,0,Yes
2023-04-19,5,1357,12.1,10.9,92.08,0.0,0.0,0.0,7.4,5.1,0,0,Yes
2023-04-19,6,3470,11.6,10.8,94.69,0.0,0.0,0.0,10.3,5.6,0,0,Yes
2023-04-19,7,10021,12.1,11.1,93.58,0.0,0.0,0.0,10.2,11.8,67,1,Yes
2023-04-19,8,14597,14.2,11.1,81.26,0.0,0.0,0.0,9.1,18.8,266,3,Yes
2023-04-19,9,7455,16.1,11.2,72.48,0.0,0.0,0.0,8.9,19.7,481,5,Yes
2023-04-19,10,5277,18.1,11.0,63.21,0.0,0.0,0.0,10.5,18.9,675,7,Yes
2023-04-19,11,6495,20.2,10.5,53.65,0.0,0.0,0.0,9.0,18.9,830,8,Yes
2023-04-19,12,7189,22.1,10.3,47.04,0.0,0.0,0.0,9.9,19.8,928,9,Yes
2023-04-19,13,6776,24.1,10.4,42.08,0.0,0.0,0.0,11.1,19.7,961,10,Yes
2023-04-19,14,6790,25.7,8.6,33.89,0.0,0.0,0.0,11.4,19.8,933,9,Yes
2023-04-19,15,7693,27.2,8.3,30.39,0.0,0.0,0.0,8.6,19.0,837,8,Yes
2023-04-19,16,10400,28.1,7.6,27.48,0.0,0.0,0.0,8.2,19.1,685,7,Yes
2023-04-19,17,15039,28.0,8.4,29.22,0.0,0.0,0.0,9.3,18.8,492,5,Yes
2023-04-19,18,20163,25.6,11.0,40.05,0.0,0.0,0.0,13.6,17.9,277,3,Yes
2023-04-19,19,12865,22.1,11.3,50.2,0.0,0.0,0.0,14.0,15.8,75,1,Yes
2023-04-19,20,10358,19.6,12.1,61.67,0.0,0.0,0.0,11.0,15.3,0,0,Yes
2023-04-19,21,9210,18.6,12.4,67.08,0.0,0.0,0.0,3.5,13.5,0,0,Yes
2023-04-19,22,7917,18.1,12.9,71.64,0.0,0.0,0.0,6.4,11.7,0,0,Yes
2023-04-19,23,4708,18.2,13.2,72.89,0.0,0.0,0.0,4.3,10.8,0,0,Yes
2023-04-20,0,3277,19.0,15.7,81.26,0.0,0.0,0.0,8.4,9.8,0,0,Yes
2023-04-20,1,2199,18.2,15.5,84.58,0.0,0.0,0.0,12.9,9.1,0,0,Yes
2023-04-20,2,1373,17.6,15.3,86.33,0.0,0.0,0.0,9.4,16.5,0,0,Yes
2023-04-20,3,808,16.6,15.1,91.16,0.0,0.0,0.0,12.5,6.0,0,0,Yes
2023-04-20,4,452,15.6,14.6,93.6,0.0,0.0,0.0,11.4,9.4,0,0,Yes
2023-04-20,5,1024,15.1,14.4,95.3,0.0,0.0,0.0,9.2,3.2,0,0,Yes
2023-04-20,6,2787,14.7,14.2,96.71,0.0,0.0,0.0,10.5,5.1,0,0,Yes
2023-04-20,7,6964,14.7,14.4,97.91,0.0,0.0,0.0,7.4,4.1,11,0,Yes
2023-04-20,8,12322,15.1,14.1,94.12,0.0,0.0,0.0,6.1,4.9,32,0,Yes
2023-04-20,9,6675,15.6,14.7,94.16,0.0,0.0,0.0,7.1,7.9,61,1,Yes
2023-04-20,10,4539,16.2,14.6,90.33,0.0,0.0,0.0,10.6,10.9,112,1,Yes
2023-04-20,11,5399,16.7,14.8,88.46,0.0,0.0,0.0,10.1,17.8,220,2,Yes
2023-04-20,12,5911,17.1,14.8,86.19,0.0,0.0,0.0,10.2,18.7,351,4,Yes
2023-04-20,13,5610,17.6,15.2,86.01,0.0,0.0,0.0,9.8,18.7,612,6,Yes
2023-04-20,14,5668,17.3,14.8,85.2,0.0,0.0,0.0,10.6,18.8,694,7,Yes
2023-04-20,15,5807,17.2,14.6,85.19,0.0,0.0,0.0,9.9,19.6,409,4,Yes
2023-04-20,16,9060,16.8,14.5,86.76,0.0,0.0,0.0,8.8,19.8,129,1,Yes
2023-04-20,17,11958,16.7,14.1,85.14,0.0,0.0,0.0,9.4,18.9,85,1,Yes
2023-04-20,18,16437,16.1,14.3,89.12,0.0,0.0,0.0,7.3,18.8,59,1,Yes
2023-04-20,19,10333,15.7,14.1,90.5,0.0,0.0,0.0,5.2,11.9,54,1,Yes
2023-04-20,20,8593,15.6,14.1,91.07,0.0,0.0,0.0,6.8,8.1,0,0,Yes
2023-04-20,21,8199,15.2,13.8,91.32,0.0,0.0,0.0,3.7,5.6,0,0,Yes
2023-04-20,22,7032,15.0,14.3,95.41,0.0,0.0,0.0,7.8,5.4,0,0,Yes
2023-04-20,23,4339,14.6,13.7,94.63,0.0,0.0,0.0,6.5,5.4,0,0,Yes
2023-04-21,0,3079,14.6,13.8,94.93,0.0,0.0,0.0,7.1,5.1,0,0,Yes
2023-04-21,1,2219,14.5,13.5,93.77,0.0,0.0,0.0,7.3,7.0,0,0,Yes
2023-04-21,2,1354,14.1,13.2,94.65,0.0,0.0,0.0,11.0,6.0,0,0,Yes
2023-04-21,3,875,14.1,13.1,94.1,0.0,0.0,0.0,9.4,8.0,0,0,Yes
2023-04-21,4,724,13.3,11.9,91.19,0.0,0.0,0.0,8.6,10.5,0,0,Yes
2023-04-21,5,1392,12.6,11.3,92.06,0.0,0.0,0.0,7.8,12.8,0,0,Yes
2023-04-21,6,3467,11.9,10.1,88.99,0.0,0.0,0.0,6.6,17.0,0,0,Yes
2023-04-21,7,9658,11.8,8.5,80.33,0.0,0.0,0.0,3.4,18.8,64,1,Yes
2023-04-21,8,13766,12.8,7.3,69.59,0.0,0.0,0.0,8.7,18.8,257,3,Yes
2023-04-21,9,7173,13.8,8.4,70.16,0.0,0.0,0.0,5.4,18.9,467,5,Yes
2023-04-21,10,5119,14.7,6.9,59.45,0.0,0.0,0.0,10.3,19.7,651,7,Yes
2023-04-21,11,6455,17.6,8.3,54.44,0.0,0.0,0.0,5.1,19.0,795,8,Yes
2023-04-21,12,7288,19.2,8.6,50.26,0.0,0.0,0.0,7.4,18.9,896,9,Yes
2023-04-21,13,6941,21.1,6.6,39.08,0.0,0.0,0.0,11.1,19.8,931,9,Yes
2023-04-21,14,7286,21.9,5.0,33.23,0.0,0.0,0.0,7.0,19.0,900,9,Yes
2023-04-21,15,8737,22.5,4.0,29.77,0.0,0.0,0.0,8.7,19.8,808,8,Yes
2023-04-21,16,10900,22.6,0.4,23.1,0.0,0.0,0.0,13.1,19.9,665,7,Yes
2023-04-21,17,15269,21.1,-2.0,21.21,0.0,0.0,0.0,11.9,18.8,477,5,Yes
2023-04-21,18,18682,20.7,-3.3,19.61,0.0,0.0,0.0,11.8,18.8,272,3,Yes
2023-04-21,19,11970,19.2,-4.2,20.17,0.0,0.0,0.0,14.9,19.0,78,1,Yes
2023-04-21,20,9061,18.0,-4.8,20.77,0.0,0.0,0.0,13.5,19.8,1,0,Yes
2023-04-21,21,8588,17.2,-6.3,19.5,0.0,0.0,0.0,10.3,19.0,0,0,Yes
2023-04-21,22,7755,15.9,-4.8,23.83,0.0,0.0,0.0,7.7,19.0,0,0,Yes
2023-04-21,23,5053,15.8,-3.7,25.97,0.0,0.0,0.0,12.3,19.0,0,0,Yes
2023-04-22,0,4136,15.3,-4.5,25.28,0.0,0.0,0.0,11.5,18.9,0,0,No
2023-04-22,1,2953,14.1,-5.9,24.58,0.0,0.0,0.0,9.4,19.8,0,0,No
2023-04-22,2,2013,13.7,-6.8,23.49,0.0,0.0,0.0,9.0,19.0,0,0,No
2023-04-22,3,1280,13.8,-7.5,22.13,0.0,0.0,0.0,11.1,18.9,0,0,No
2023-04-22,4,860,13.2,-7.2,23.65,0.0,0.0,0.0,9.4,19.8,0,0,No
2023-04-22,5,972,13.2,-5.9,26.13,0.0,0.0,0.0,8.1,19.0,0,0,No
2023-04-22,6,1453,12.1,-5.4,28.96,0.0,0.0,0.0,8.4,19.8,0,0,No
2023-04-22,7,2555,12.6,-5.1,28.65,0.0,0.0,0.0,8.4,19.8,57,1,No
2023-04-22,8,4662,14.3,-5.9,24.12,0.0,0.0,0.0,11.4,19.0,219,2,No
2023-04-22,9,5836,15.2,-6.0,22.78,0.0,0.0,0.0,10.6,19.8,424,4,No
2023-04-22,10,6568,17.5,-4.7,21.58,0.0,0.0,0.0,12.1,19.8,510,5,No
2023-04-22,11,7361,18.6,-5.6,18.79,0.0,0.0,0.0,11.7,19.9,737,7,No
2023-04-22,12,8639,19.1,-6.6,16.99,0.0,0.0,0.0,13.6,19.1,813,8,No
2023-04-22,13,9581,20.7,-6.0,16.14,0.0,0.0,0.0,11.0,19.1,821,8,No
2023-04-22,14,9968,21.5,-5.3,16.16,0.0,0.0,0.0,11.6,19.1,838,8,No
2023-04-22,15,10846,22.0,-5.2,15.75,0.0,0.0,0.0,7.1,19.1,700,7,No
2023-04-22,16,11829,22.0,-4.9,16.14,0.0,0.0,0.0,8.5,19.0,588,6,No
2023-04-22,17,11981,22.1,-6.1,14.57,0.0,0.0,0.0,7.9,19.1,397,4,No
2023-04-22,18,11440,20.7,-4.4,18.14,0.0,0.0,0.0,6.6,19.1,207,2,No
2023-04-22,19,9671,19.7,-4.1,19.76,0.0,0.0,0.0,8.6,19.9,59,1,No
2023-04-22,20,8540,18.1,-3.9,22.18,0.0,0.0,0.0,9.8,19.9,1,0,No
2023-04-22,21,8184,17.5,-2.6,25.33,0.0,0.0,0.0,3.6,19.9,0,0,No
2023-04-22,22,6993,16.5,-2.9,26.4,0.0,0.0,0.0,1.1,19.9,0,0,No
2023-04-22,23,5159,15.6,-1.4,31.33,0.0,0.0,0.0,3.9,19.9,0,0,No
2023-04-23,0,4226,14.5,-2.1,31.82,0.0,0.0,0.0,7.0,19.9,0,0,No
2023-04-23,1,2867,13.9,-3.4,29.91,0.0,0.0,0.0,5.3,19.9,0,0,No
2023-04-23,2,1861,13.5,-2.7,32.41,0.0,0.0,0.0,4.6,19.0,0,0,No
2023-04-23,3,1286,12.3,-2.3,36.18,0.0,0.0,0.0,2.4,19.0,0,0,No
2023-04-23,4,815,11.9,-1.7,38.74,0.0,0.0,0.0,4.6,19.8,0,0,No
2023-04-23,5,757,11.0,-2.0,40.38,0.0,0.0,0.0,7.3,19.8,0,0,No
2023-04-23,6,1155,10.8,-1.0,43.85,0.0,0.0,0.0,7.0,19.0,1,0,No
2023-04-23,7,2002,11.2,-0.8,43.6,0.0,0.0,0.0,5.9,19.0,51,1,No
2023-04-23,8,3364,12.7,0.5,43.27,0.0,0.0,0.0,6.4,19.7,132,1,No
2023-04-23,9,4110,14.1,2.4,45.02,0.0,0.0,0.0,5.3,18.8,230,2,No
2023-04-23,10,5600,16.1,2.5,40.17,0.0,0.0,0.0,8.5,18.9,557,6,No
2023-04-23,11,6535,18.5,1.9,33.03,0.0,0.0,0.0,7.4,19.7,719,7,No
2023-04-23,12,8120,19.6,-0.5,25.94,0.0,0.0,0.0,8.5,18.9,849,8,No
2023-04-23,13,9125,19.7,4.9,37.77,0.0,0.0,0.0,7.6,11.0,917,9,No
2023-04-23,14,10060,22.0,-1.9,20.06,0.0,0.0,0.0,9.4,20.1,852,9,No
2023-04-23,15,11038,21.6,-0.9,22.23,0.0,0.0,0.0,9.4,20.2,762,8,No
2023-04-23,16,11328,21.0,-1.8,21.46,0.0,0.0,0.0,8.6,19.8,646,6,No
2023-04-23,17,11196,21.1,-1.1,22.63,0.0,0.0,0.0,11.7,19.7,432,4,No
2023-04-23,18,9959,19.2,0.2,27.75,0.0,0.0,0.0,13.5,18.9,224,2,No
2023-04-23,19,8252,17.7,-1.5,27.12,0.0,0.0,0.0,11.7,19.0,74,1,No
2023-04-23,20,7355,17.2,-2.9,25.21,0.0,0.0,0.0,13.6,19.0,1,0,No
2023-04-23,21,6726,16.2,-0.9,31.13,0.0,0.0,0.0,10.8,19.0,0,0,No
2023-04-23,22,5222,15.7,-0.4,33.43,0.0,0.0,0.0,2.6,19.0,0,0,No
2023-04-23,23,3615,15.2,-0.4,34.43,0.0,0.0,0.0,3.7,19.0,0,0,No
2023-04-24,0,2659,15.0,0.6,37.47,0.0,0.0,0.0,8.1,19.8,0,0,Yes
2023-04-24,1,1670,14.6,-0.1,36.57,0.0,0.0,0.0,8.3,19.8,0,0,Yes
2023-04-24,2,1019,14.2,0.0,37.72,0.0,0.0,0.0,5.6,19.0,0,0,Yes
2023-04-24,3,692,13.5,0.0,39.63,0.0,0.0,0.0,5.9,19.8,0,0,Yes
2023-04-24,4,638,13.2,-2.2,34.3,0.0,0.0,0.0,6.9,18.9,0,0,Yes
2023-04-24,5,1553,12.6,-0.7,39.98,0.0,0.0,0.0,6.7,19.8,0,0,Yes
2023-04-24,6,3736,13.1,0.2,41.15,0.0,0.0,0.0,10.7,15.5,0,0,Yes
2023-04-24,7,10243,13.1,1.7,45.91,0.0,0.0,0.0,13.2,19.8,24,0,Yes
2023-04-24,8,14026,14.7,2.4,43.66,0.0,0.0,0.0,11.5,19.8,160,2,Yes
2023-04-24,9,7011,16.2,3.4,42.51,0.0,0.0,0.0,14.4,19.9,370,4,Yes
2023-04-24,10,4965,18.0,4.2,40.16,0.0,0.0,0.0,15.0,19.0,466,5,Yes
2023-04-24,11,5970,18.6,3.3,36.12,0.0,0.0,0.0,12.4,19.9,711,7,Yes
2023-04-24,12,6652,19.6,3.9,35.51,0.0,0.0,0.0,11.3,19.1,744,7,Yes
2023-04-24,13,6394,20.1,4.5,35.96,0.0,0.0,0.0,10.2,19.9,610,6,Yes
2023-04-24,14,6199,20.4,4.2,34.54,0.0,0.0,0.0,9.1,19.0,756,8,Yes
2023-04-24,15,7517,20.6,3.8,33.16,0.0,0.0,0.0,5.4,19.0,687,7,Yes
2023-04-24,16,9957,21.0,3.1,30.67,0.0,0.0,0.0,8.0,19.8,452,5,Yes
2023-04-24,17,14139,19.6,4.0,35.69,0.0,0.0,0.0,11.6,19.9,360,4,Yes
2023-04-24,18,19898,18.2,4.4,40.28,0.0,0.0,0.0,13.1,19.1,221,2,Yes
2023-04-24,19,12010,16.7,3.4,41.23,0.0,0.0,0.0,12.8,19.1,69,1,Yes
2023-04-24,20,9730,15.1,0.8,37.73,0.0,0.0,0.0,12.7,19.9,1,0,Yes
2023-04-24,21,8329,14.1,0.9,40.75,0.0,0.0,0.0,10.4,19.0,0,0,Yes
2023-04-24,22,6881,13.2,0.0,40.21,0.0,0.0,0.0,5.0,19.0,0,0,Yes
2023-04-24,23,3931,12.1,0.3,44.5,0.0,0.0,0.0,7.0,19.8,0,0,Yes
2023-04-25,0,2777,11.5,0.8,47.79,0.0,0.0,0.0,4.1,19.8,0,0,Yes
2023-04-25,1,1839,11.0,1.8,52.92,0.0,0.0,0.0,0.9,19.8,0,0,Yes
2023-04-25,2,1164,10.6,1.3,52.78,0.0,0.0,0.0,1.9,19.0,0,0,Yes
2023-04-25,3,797,10.0,1.2,54.12,0.0,0.0,0.0,5.4,19.8,0,0,Yes
2023-04-25,4,647,10.1,1.2,54.21,0.0,0.0,0.0,5.0,19.8,0,0,Yes
2023-04-25,5,1460,10.6,1.1,51.66,0.0,0.0,0.0,5.9,18.9,0,0,Yes
2023-04-25,6,3582,11.1,1.9,53.17,0.0,0.0,0.0,6.3,18.9,1,0,Yes
2023-04-25,7,7898,11.7,3.2,56.34,0.0,0.0,0.0,8.7,19.0,26,0,Yes
2023-04-25,8,10833,12.2,4.0,57.39,0.0,0.0,0.0,4.3,19.0,97,1,Yes
2023-04-25,9,5910,12.7,3.2,52.39,0.0,0.0,0.0,2.2,19.8,202,2,Yes
2023-04-25,10,2784,13.0,3.3,51.77,0.0,0.0,0.0,11.0,19.8,207,2,Yes
2023-04-25,11,2878,12.1,4.9,61.43,0.002,0.0,0.0,11.1,19.8,396,4,Yes
2023-04-25,12,1103,11.9,5.4,64.54,0.0,0.0,0.0,13.1,19.0,496,5,Yes
2023-04-25,13,995,11.5,7.2,74.95,0.0,0.0,0.0,9.3,13.6,363,4,Yes
2023-04-25,14,1217,11.1,6.3,72.31,0.0,0.0,0.0,7.9,19.8,324,3,Yes
2023-04-25,15,2176,11.5,6.5,71.31,0.007,0.0,0.0,6.9,19.9,205,2,Yes
2023-04-25,16,2833,11.5,7.3,75.44,0.0,0.0,0.0,7.0,19.1,150,2,Yes
2023-04-25,17,4141,11.1,7.2,76.88,0.0,0.0,0.0,5.1,18.2,80,1,Yes
2023-04-25,18,6617,11.1,7.1,76.43,0.0,0.0,0.0,2.8,16.4,39,0,Yes
2023-04-25,19,5228,10.6,7.7,82.41,0.0,0.0,0.0,10.1,16.3,16,0,Yes
2023-04-25,20,5156,10.2,7.5,83.38,0.0,0.0,0.0,10.4,18.9,1,0,Yes
2023-04-25,21,5685,10.1,7.6,84.65,0.0,0.0,0.0,8.7,19.7,0,0,Yes
2023-04-25,22,5316,9.7,7.2,84.6,0.0,0.0,0.0,5.9,18.9,0,0,Yes
2023-04-25,23,3400,9.1,6.9,85.75,0.0,0.0,0.0,6.2,18.9,0,0,Yes
2023-04-26,0,2478,9.1,7.1,87.31,0.0,0.0,0.0,8.4,19.7,0,0,Yes
2023-04-26,1,1836,9.2,6.8,85.35,0.0,0.0,0.0,7.8,18.8,0,0,Yes
2023-04-26,2,1128,9.6,6.6,81.65,0.0,0.0,0.0,9.7,19.7,0,0,Yes
2023-04-26,3,686,9.6,6.5,81.11,0.0,0.0,0.0,8.4,19.6,0,0,Yes
2023-04-26,4,617,9.6,6.6,81.64,0.0,0.0,0.0,10.5,19.6,0,0,Yes
