Date,Rented Bike Count,Hour
2023-02-19,4850,15
2023-02-19,4750,16
2023-02-19,4566,17
2023-02-19,3874,18
2023-02-19,2976,19
2023-02-19,2671,20
2023-02-19,2647,21
2023-02-19,2204,22
2023-02-19,1570,23
2023-02-20,1308,0
2023-02-20,856,1
2023-02-20,537,2
2023-02-20,404,3
2023-02-20,380,4
2023-02-20,888,5
2023-02-20,1868,6
2023-02-20,4449,7
2023-02-20,7747,8
2023-02-20,3900,9
2023-02-20,2595,10
2023-02-20,2920,11
2023-02-20,3248,12
2023-02-20,3109,13
2023-02-20,3136,14
2023-02-20,3398,15
2023-02-20,4023,16
2023-02-20,5927,17
2023-02-20,8103,18
2023-02-20,4657,19
2023-02-20,3566,20
2023-02-20,3181,21
2023-02-20,2669,22
2023-02-20,1651,23
2023-02-21,1307,0
2023-02-21,1008,1
2023-02-21,670,2
2023-02-21,421,3
2023-02-21,409,4
2023-02-21,846,5
2023-02-21,1746,6
2023-02-21,4264,7
2023-02-21,7739,8
2023-02-21,3758,9
2023-02-21,2602,10
2023-02-21,3063,11
2023-02-21,3401,12
2023-02-21,3453,13
2023-02-21,3559,14
2023-02-21,3836,15
2023-02-21,4576,16
2023-02-21,6513,17
2023-02-21,8743,18
2023-02-21,5201,19
2023-02-21,4069,20
2023-02-21,3876,21
2023-02-21,3213,22
2023-02-21,2032,23
2023-02-22,1541,0
2023-02-22,1201,1
2023-02-22,776,2
2023-02-22,521,3
2023-02-22,467,4
2023-02-22,849,5
2023-02-22,1742,6
2023-02-22,4473,7
2023-02-22,8302,8
2023-02-22,4195,9
2023-02-22,2928,10
2023-02-22,3663,11
2023-02-22,4040,12
2023-02-22,3967,13
2023-02-22,4054,14
2023-02-22,4307,15
2023-02-22,4974,16
2023-02-22,7302,17
2023-02-22,9686,18
2023-02-22,5821,19
2023-02-22,4429,20
2023-02-22,4032,21
2023-02-22,3343,22
2023-02-22,2136,23
2023-02-23,1735,0
2023-02-23,1238,1
2023-02-23,783,2
2023-02-23,529,3
2023-02-23,480,4
2023-02-23,841,5
2023-02-23,1944,6
2023-02-23,4688,7
2023-02-23,8798,8
2023-02-23,4384,9
2023-02-23,3039,10
2023-02-23,3702,11
2023-02-23,4029,12
2023-02-23,4257,13
2023-02-23,4108,14
2023-02-23,4551,15
2023-02-23,5336,16
2023-02-23,7452,17
2023-02-23,9785,18
2023-02-23,5955,19
2023-02-23,4802,20
2023-02-23,4450,21
2023-02-23,3839,22
2023-02-23,2371,23
2023-02-24,1970,0
2023-02-24,1484,1
2023-02-24,926,2
2023-02-24,604,3
2023-02-24,540,4
2023-02-24,888,5
2023-02-24,1872,6
2023-02-24,4556,7
2023-02-24,8511,8
2023-02-24,4510,9
2023-02-24,3201,10
2023-02-24,3838,11
2023-02-24,4223,12
2023-02-24,4155,13
2023-02-24,4240,14
2023-02-24,4748,15
2023-02-24,5747,16
2023-02-24,7654,17
2023-02-24,9454,18
2023-02-24,5229,19
2023-02-24,3824,20
2023-02-24,3468,21
2023-02-24,3153,22
2023-02-24,2211,23
2023-02-25,1956,0
2023-02-25,1576,1
2023-02-25,1129,2
2023-02-25,700,3
2023-02-25,494,4
2023-02-25,542,5
2023-02-25,781,6
2023-02-25,1313,7
2023-02-25,2477,8
2023-02-25,3150,9
2023-02-25,3501,10
2023-02-25,3796,11
2023-02-25,4298,12
2023-02-25,4888,13
2023-02-25,4867,14
2023-02-25,5003,15
2023-02-25,5011,16
2023-02-25,4808,17
2023-02-25,4097,18
2023-02-25,3057,19
2023-02-25,2688,20
2023-02-25,2616,21
2023-02-25,2270,22
2023-02-25,1862,23
2023-02-26,1753,0
2023-02-26,574,1
2023-02-26,291,2
2023-02-26,616,3
2023-02-26,380,4
2023-02-26,364,5
2023-02-26,504,6
2023-02-26,988,7
2023-02-26,1715,8
2023-02-26,2366,9
2023-02-26,2694,10
2023-02-26,3290,11
2023-02-26,4230,12
2023-02-26,4748,13
2023-02-26,5369,14
2023-02-26,5808,15
2023-02-26,5896,16
2023-02-26,5765,17
2023-02-26,4562,18
2023-02-26,3382,19
2023-02-26,2923,20
2023-02-26,2809,21
2023-02-26,2421,22
2023-02-26,1741,23
2023-02-27,1452,0
2023-02-27,866,1
2023-02-27,603,2
2023-02-27,413,3
2023-02-27,383,4
2023-02-27,928,5
2023-02-27,1870,6
2023-02-27,4690,7
2023-02-27,8312,8
2023-02-27,4269,9
2023-02-27,3035,10
2023-02-27,3768,11
2023-02-27,4258,12
2023-02-27,4302,13
2023-02-27,4419,14
2023-02-27,4905,15
2023-02-27,5644,16
2023-02-27,8069,17
2023-02-27,11025,18
2023-02-27,6663,19
2023-02-27,5453,20
2023-02-27,4625,21
2023-02-27,3809,22
2023-02-27,2293,23
2023-02-28,1750,0
2023-02-28,1314,1
2023-02-28,771,2
2023-02-28,539,3
2023-02-28,466,4
2023-02-28,915,5
2023-02-28,2032,6
2023-02-28,4963,7
2023-02-28,9198,8
2023-02-28,4603,9
2023-02-28,3348,10
2023-02-28,3973,11
2023-02-28,4355,12
2023-02-28,4477,13
2023-02-28,4529,14
2023-02-28,4976,15
2023-02-28,5814,16
2023-02-28,8051,17
2023-02-28,10311,18
2023-02-28,6475,19
2023-02-28,5246,20
2023-02-28,4879,21
2023-02-28,4300,22
2023-02-28,2962,23
2023-03-01,2656,0
2023-03-01,2203,1
2023-03-01,1487,2
2023-03-01,1085,3
2023-03-01,673,4
2023-03-01,717,5
2023-03-01,907,6
2023-03-01,1370,7
2023-03-01,2221,8
2023-03-01,2852,9
2023-03-01,3698,10
2023-03-01,4186,11
2023-03-01,4748,12
2023-03-01,5381,13
2023-03-01,5781,14
2023-03-01,6209,15
2023-03-01,6254,16
2023-03-01,5894,17
2023-03-01,4812,18
2023-03-01,3812,19
2023-03-01,3368,20
2023-03-01,3037,21
2023-03-01,2676,22
2023-03-01,1781,23
2023-03-02,1426,0
2023-03-02,818,1
2023-03-02,496,2
2023-03-02,374,3
2023-03-02,368,4
2023-03-02,948,5
2023-03-02,2131,6
2023-03-02,5560,7
2023-03-02,8956,8
2023-03-02,4489,9
2023-03-02,3268,10
2023-03-02,3741,11
2023-03-02,4174,12
2023-03-02,4058,13
2023-03-02,4117,14
2023-03-02,4448,15
2023-03-02,5485,16
2023-03-02,7481,17
2023-03-02,10007,18
2023-03-02,6104,19
2023-03-02,4817,20
2023-03-02,4461,21
2023-03-02,3709,22
2023-03-02,2142,23
2023-03-03,1650,0
2023-03-03,1262,1
2023-03-03,799,2
2023-03-03,544,3
2023-03-03,465,4
2023-03-03,939,5
2023-03-03,2207,6
2023-03-03,6096,7
2023-03-03,9505,8
2023-03-03,4771,9
2023-03-03,3442,10
2023-03-03,4119,11
2023-03-03,4478,12
2023-03-03,4446,13
2023-03-03,4590,14
2023-03-03,5435,15
2023-03-03,6750,16
2023-03-03,8751,17
2023-03-03,11124,18
2023-03-03,6758,19
2023-03-03,5283,20
2023-03-03,4784,21
2023-03-03,4202,22
2023-03-03,2905,23
2023-03-04,2485,0
2023-03-04,1953,1
2023-03-04,1313,2
2023-03-04,846,3
2023-03-04,577,4
2023-03-04,633,5
2023-03-04,859,6
2023-03-04,1649,7
2023-03-04,3012,8
2023-03-04,3941,9
2023-03-04,4342,10
2023-03-04,5026,11
2023-03-04,5929,12
2023-03-04,6735,13
2023-03-04,7078,14
2023-03-04,7518,15
2023-03-04,7829,16
2023-03-04,7541,17
2023-03-04,6441,18
2023-03-04,4746,19
2023-03-04,4229,20
2023-03-04,4232,21
2023-03-04,3576,22
2023-03-04,2760,23
2023-03-05,2472,0
2023-03-05,1616,1
2023-03-05,1124,2
2023-03-05,769,3
2023-03-05,549,4
2023-03-05,486,5
2023-03-05,641,6
2023-03-05,1198,7
2023-03-05,2050,8
2023-03-05,2939,9
2023-03-05,3744,10
2023-03-05,4367,11
2023-03-05,5696,12
2023-03-05,6787,13
2023-03-05,7594,14
2023-03-05,8488,15
2023-03-05,8786,16
2023-03-05,8141,17
2023-03-05,6775,18
2023-03-05,5005,19
2023-03-05,4387,20
2023-03-05,4078,21
2023-03-05,3111,22
2023-03-05,2109,23
2023-03-06,1582,0
2023-03-06,919,1
2023-03-06,564,2
2023-03-06,418,3
2023-03-06,412,4
2023-03-06,1119,5
2023-03-06,2490,6
2023-03-06,6922,7
2023-03-06,10392,8
2023-03-06,5176,9
2023-03-06,3630,10
2023-03-06,4115,11
2023-03-06,4667,12
2023-03-06,4648,13
2023-03-06,4828,14
2023-03-06,5945,15
2023-03-06,7313,16
2023-03-06,10142,17
2023-03-06,14033,18
2023-03-06,8541,19
2023-03-06,6947,20
2023-03-06,5974,21
2023-03-06,4983,22
2023-03-06,2850,23
2023-03-07,2098,0
2023-03-07,1418,1
2023-03-07,879,2
2023-03-07,609,3
2023-03-07,472,4
2023-03-07,1170,5
2023-03-07,2741,6
2023-03-07,7815,7
2023-03-07,11684,8
2023-03-07,5684,9
2023-03-07,3839,10
2023-03-07,4633,11
2023-03-07,4968,12
2023-03-07,4988,13
2023-03-07,5083,14
2023-03-07,5830,15
2023-03-07,8079,16
2023-03-07,11225,17
2023-03-07,14776,18
2023-03-07,9101,19
2023-03-07,7254,20
2023-03-07,6560,21
2023-03-07,5297,22
2023-03-07,3086,23
2023-03-08,2046,0
2023-03-08,1488,1
2023-03-08,882,2
2023-03-08,615,3
2023-03-08,554,4
2023-03-08,1114,5
2023-03-08,2730,6
2023-03-08,7824,7
2023-03-08,12108,8
2023-03-08,5737,9
2023-03-08,4041,10
2023-03-08,4693,11
2023-03-08,5076,12
2023-03-08,4749,13
2023-03-08,4591,14
2023-03-08,5527,15
2023-03-08,7050,16
2023-03-08,9551,17
2023-03-08,13684,18
2023-03-08,8211,19
2023-03-08,6791,20
2023-03-08,6407,21
2023-03-08,5513,22
2023-03-08,2164,23
2023-03-09,324,0
2023-03-09,596,1
2023-03-09,696,2
2023-03-09,461,3
2023-03-09,447,4
2023-03-09,992,5
2023-03-09,2404,6
2023-03-09,6669,7
2023-03-09,8514,8
2023-03-09,3285,9
2023-03-09,2812,10
2023-03-09,3636,11
2023-03-09,3975,12
2023-03-09,4175,13
2023-03-09,4207,14
2023-03-09,4986,15
2023-03-09,7231,16
2023-03-09,9781,17
2023-03-09,13180,18
2023-03-09,8029,19
2023-03-09,6374,20
2023-03-09,5701,21
2023-03-09,5059,22
2023-03-09,2898,23
2023-03-10,2135,0
2023-03-10,1560,1
2023-03-10,941,2
2023-03-10,636,3
2023-03-10,536,4
2023-03-10,1020,5
2023-03-10,2385,6
2023-03-10,6935,7
2023-03-10,10968,8
2023-03-10,5745,9
2023-03-10,4236,10
2023-03-10,5096,11
2023-03-10,5620,12
2023-03-10,5849,13
2023-03-10,5978,14
2023-03-10,7223,15
2023-03-10,9170,16
2023-03-10,12356,17
2023-03-10,14698,18
2023-03-10,8712,19
2023-03-10,6684,20
2023-03-10,6350,21
2023-03-10,5907,22
2023-03-10,4091,23
2023-03-11,3142,0
2023-03-11,2404,1
2023-03-11,1616,2
2023-03-11,1039,3
2023-03-11,676,4
2023-03-11,720,5
2023-03-11,1031,6
2023-03-11,1853,7
2023-03-11,3599,8
2023-03-11,4689,9
2023-03-11,5283,10
2023-03-11,5941,11
2023-03-11,7224,12
2023-03-11,8517,13
2023-03-11,9227,14
2023-03-11,9919,15
2023-03-11,10694,16
2023-03-11,10180,17
2023-03-11,8983,18
2023-03-11,6832,19
2023-03-11,6367,20
2023-03-11,6268,21
2023-03-11,5442,22
2023-03-11,3821,23
2023-03-12,3411,0
2023-03-12,2225,1
2023-03-12,1467,2
2023-03-12,1017,3
2023-03-12,636,4
2023-03-12,510,5
2023-03-12,608,6
2023-03-12,532,7
2023-03-12,372,8
2023-03-12,384,9
2023-03-12,223,10
2023-03-12,163,11
2023-03-12,259,12
2023-03-12,1256,13
2023-03-12,1986,14
2023-03-12,3100,15
2023-03-12,4146,16
2023-03-12,4284,17
2023-03-12,3626,18
2023-03-12,2528,19
2023-03-12,2290,20
2023-03-12,2080,21
2023-03-12,1718,22
2023-03-12,1235,23
2023-03-13,950,0
2023-03-13,634,1
2023-03-13,398,2
2023-03-13,324,3
2023-03-13,331,4
2023-03-13,958,5
2023-03-13,2130,6
2023-03-13,6056,7
2023-03-13,9388,8
2023-03-13,4521,9
2023-03-13,3110,10
2023-03-13,3784,11
2023-03-13,4219,12
2023-03-13,4006,13
2023-03-13,4230,14
2023-03-13,4793,15
2023-03-13,6425,16
2023-03-13,8702,17
2023-03-13,12035,18
2023-03-13,7175,19
2023-03-13,5634,20
2023-03-13,5029,21
2023-03-13,4164,22
2023-03-13,2467,23
2023-03-14,1799,0
2023-03-14,1285,1
2023-03-14,833,2
2023-03-14,513,3
2023-03-14,489,4
2023-03-14,1063,5
2023-03-14,2575,6
2023-03-14,7477,7
2023-03-14,11426,8
2023-03-14,5560,9
2023-03-14,4014,10
2023-03-14,4438,11
2023-03-14,4940,12
2023-03-14,4902,13
2023-03-14,5024,14
2023-03-14,5703,15
2023-03-14,8128,16
2023-03-14,10812,17
2023-03-14,14572,18
2023-03-14,8758,19
2023-03-14,7127,20
2023-03-14,6496,21
2023-03-14,5387,22
2023-03-14,3116,23
2023-03-15,2183,0
2023-03-15,1475,1
2023-03-15,941,2
2023-03-15,604,3
2023-03-15,473,4
2023-03-15,1061,5
2023-03-15,2700,6
2023-03-15,7993,7
2023-03-15,12352,8
2023-03-15,5888,9
2023-03-15,4050,10
2023-03-15,4644,11
2023-03-15,5064,12
2023-03-15,4786,13
2023-03-15,4658,14
2023-03-15,5214,15
2023-03-15,7017,16
2023-03-15,9828,17
2023-03-15,13073,18
2023-03-15,7734,19
2023-03-15,6119,20
2023-03-15,5052,21
2023-03-15,4467,22
2023-03-15,2503,23
2023-03-16,1851,0
2023-03-16,1364,1
2023-03-16,861,2
2023-03-16,527,3
2023-03-16,472,4
2023-03-16,1028,5
2023-03-16,2528,6
2023-03-16,7607,7
2023-03-16,11638,8
2023-03-16,5576,9
2023-03-16,3862,10
2023-03-16,4403,11
2023-03-16,4966,12
2023-03-16,4767,13
2023-03-16,4631,14
2023-03-16,5068,15
2023-03-16,7102,16
2023-03-16,9329,17
2023-03-16,12392,18
2023-03-16,7177,19
2023-03-16,5790,20
2023-03-16,5415,21
2023-03-16,4772,22
2023-03-16,2756,23
2023-03-17,2095,0
2023-03-17,1473,1
2023-03-17,938,2
2023-03-17,600,3
2023-03-17,471,4
2023-03-17,1006,5
2023-03-17,2438,6
2023-03-17,7293,7
2023-03-17,11119,8
2023-03-17,5527,9
2023-03-17,3942,10
2023-03-17,4842,11
2023-03-17,5327,12
2023-03-17,5152,13
2023-03-17,5445,14
2023-03-17,6577,15
2023-03-17,7844,16
2023-03-17,10895,17
2023-03-17,13550,18
2023-03-17,7899,19
2023-03-17,6131,20
2023-03-17,5845,21
2023-03-17,5316,22
2023-03-17,3518,23
2023-03-18,2885,0
2023-03-18,2281,1
2023-03-18,1470,2
2023-03-18,936,3
2023-03-18,623,4
2023-03-18,679,5
2023-03-18,1051,6
2023-03-18,1858,7
2023-03-18,3557,8
2023-03-18,4741,9
2023-03-18,5353,10
2023-03-18,5932,11
2023-03-18,7107,12
2023-03-18,7777,13
2023-03-18,8501,14
2023-03-18,9191,15
2023-03-18,9571,16
2023-03-18,8764,17
2023-03-18,7148,18
2023-03-18,5374,19
2023-03-18,4789,20
2023-03-18,4720,21
2023-03-18,4106,22
2023-03-18,3224,23
2023-03-19,2856,0
2023-03-19,1733,1
2023-03-19,1286,2
2023-03-19,833,3
2023-03-19,512,4
2023-03-19,542,5
2023-03-19,787,6
2023-03-19,1419,7
2023-03-19,2486,8
2023-03-19,3702,9
2023-03-19,4393,10
2023-03-19,5567,11
2023-03-19,6860,12
2023-03-19,7862,13
2023-03-19,8981,14
2023-03-19,9760,15
2023-03-19,9930,16
2023-03-19,9444,17
2023-03-19,7675,18
2023-03-19,5463,19
2023-03-19,4857,20
2023-03-19,4420,21
2023-03-19,3459,22
2023-03-19,2400,23
2023-03-20,1769,0
2023-03-20,972,1
2023-03-20,626,2
2023-03-20,448,3
2023-03-20,379,4
2023-03-20,1055,5
2023-03-20,2544,6
2023-03-20,7399,7
2023-03-20,11053,8
2023-03-20,5462,9
2023-03-20,3903,10
2023-03-20,4636,11
2023-03-20,5097,12
2023-03-20,4951,13
2023-03-20,5280,14
2023-03-20,5931,15
2023-03-20,8143,16
2023-03-20,11255,17
2023-03-20,15247,18
2023-03-20,9062,19
2023-03-20,7387,20
2023-03-20,6531,21
2023-03-20,5477,22
2023-03-20,3132,23
2023-03-21,2168,0
2023-03-21,1546,1
2023-03-21,961,2
2023-03-21,593,3
2023-03-21,540,4
2023-03-21,1174,5
2023-03-21,2950,6
2023-03-21,8449,7
2023-03-21,12696,8
2023-03-21,6176,9
2023-03-21,4297,10
2023-03-21,5291,11
2023-03-21,5731,12
2023-03-21,5604,13
2023-03-21,5688,14
2023-03-21,6454,15
2023-03-21,9310,16
2023-03-21,12959,17
2023-03-21,16892,18
2023-03-21,10298,19
2023-03-21,8433,20
2023-03-21,7675,21
2023-03-21,6181,22
2023-03-21,3609,23
2023-03-22,2493,0
2023-03-22,1684,1
2023-03-22,970,2
2023-03-22,702,3
2023-03-22,531,4
2023-03-22,1213,5
2023-03-22,2924,6
2023-03-22,8637,7
2023-03-22,13044,8
2023-03-22,6346,9
2023-03-22,4483,10
2023-03-22,5456,11
2023-03-22,6052,12
2023-03-22,5969,13
2023-03-22,6042,14
2023-03-22,6994,15
2023-03-22,9355,16
2023-03-22,12624,17
2023-03-22,16319,18
2023-03-22,10249,19
2023-03-22,8711,20
2023-03-22,8095,21
2023-03-22,6680,22
2023-03-22,3897,23
2023-03-23,2528,0
2023-03-23,1729,1
2023-03-23,1049,2
2023-03-23,686,3
2023-03-23,568,4
2023-03-23,1120,5
2023-03-23,2245,6
2023-03-23,7233,7
2023-03-23,11153,8
2023-03-23,6157,9
2023-03-23,4324,10
2023-03-23,5217,11
2023-03-23,5791,12
2023-03-23,5750,13
2023-03-23,5720,14
2023-03-23,6433,15
2023-03-23,9263,16
2023-03-23,12926,17
2023-03-23,16033,18
2023-03-23,10076,19
2023-03-23,8284,20
2023-03-23,7426,21
2023-03-23,6399,22
2023-03-23,3836,23
2023-03-24,2747,0
2023-03-24,1846,1
2023-03-24,1144,2
2023-03-24,698,3
2023-03-24,580,4
2023-03-24,1136,5
2023-03-24,2723,6
2023-03-24,8136,7
2023-03-24,12064,8
2023-03-24,6226,9
2023-03-24,4599,10
2023-03-24,5562,11
2023-03-24,6169,12
2023-03-24,6222,13
2023-03-24,6405,14
2023-03-24,7576,15
2023-03-24,9396,16
2023-03-24,12586,17
2023-03-24,15185,18
2023-03-24,9356,19
2023-03-24,7011,20
2023-03-24,6518,21
2023-03-24,6407,22
2023-03-24,4198,23
2023-03-25,3511,0
2023-03-25,2596,1
2023-03-25,1713,2
2023-03-25,1142,3
2023-03-25,725,4
2023-03-25,801,5
2023-03-25,1154,6
2023-03-25,2218,7
2023-03-25,4050,8
2023-03-25,5430,9
2023-03-25,6069,10
2023-03-25,7052,11
2023-03-25,8191,12
2023-03-25,9126,13
2023-03-25,9753,14
2023-03-25,10454,15
2023-03-25,10788,16
2023-03-25,10256,17
2023-03-25,8780,18
2023-03-25,7037,19
2023-03-25,6388,20
2023-03-25,6121,21
2023-03-25,5212,22
2023-03-25,4011,23
2023-03-26,3430,0
2023-03-26,2270,1
2023-03-26,1544,2
2023-03-26,969,3
2023-03-26,599,4
2023-03-26,536,5
2023-03-26,910,6
2023-03-26,1635,7
2023-03-26,2846,8
2023-03-26,4111,9
2023-03-26,4978,10
2023-03-26,6093,11
2023-03-26,7809,12
2023-03-26,9195,13
2023-03-26,10400,14
2023-03-26,11221,15
2023-03-26,11026,16
2023-03-26,9943,17
2023-03-26,7883,18
2023-03-26,5576,19
2023-03-26,4666,20
2023-03-26,3968,21
2023-03-26,3158,22
2023-03-26,2240,23
2023-03-27,1694,0
2023-03-27,986,1
2023-03-27,609,2
2023-03-27,449,3
2023-03-27,438,4
2023-03-27,1188,5
2023-03-27,2800,6
2023-03-27,7950,7
2023-03-27,11907,8
2023-03-27,5929,9
2023-03-27,4227,10
2023-03-27,5124,11
2023-03-27,5723,12
2023-03-27,5740,13
2023-03-27,5847,14
2023-03-27,6966,15
2023-03-27,8703,16
2023-03-27,11614,17
2023-03-27,15240,18
2023-03-27,8985,19
2023-03-27,6979,20
2023-03-27,6288,21
2023-03-27,5346,22
2023-03-27,2975,23
2023-03-28,2161,0
2023-03-28,1431,1
2023-03-28,887,2
2023-03-28,538,3
2023-03-28,534,4
2023-03-28,1176,5
2023-03-28,2922,6
2023-03-28,8891,7
2023-03-28,13680,8
2023-03-28,6583,9
2023-03-28,4610,10
2023-03-28,5262,11
2023-03-28,5929,12
2023-03-28,5787,13
2023-03-28,5801,14
2023-03-28,6599,15
2023-03-28,9379,16
2023-03-28,12927,17
2023-03-28,17182,18
2023-03-28,10147,19
2023-03-28,7652,20
2023-03-28,6857,21
2023-03-28,6612,22
2023-03-28,3668,23
2023-03-29,2425,0
2023-03-29,1574,1
2023-03-29,1025,2
2023-03-29,626,3
2023-03-29,555,4
2023-03-29,1260,5
2023-03-29,2951,6
2023-03-29,9116,7
2023-03-29,13725,8
2023-03-29,6767,9
2023-03-29,4809,10
2023-03-29,5866,11
2023-03-29,6398,12
2023-03-29,6296,13
2023-03-29,6541,14
2023-03-29,7530,15
2023-03-29,10056,16
2023-03-29,13705,17
2023-03-29,17419,18
2023-03-29,10869,19
2023-03-29,8752,20
2023-03-29,7854,21
2023-03-29,6511,22
2023-03-29,3924,23
2023-03-30,2701,0
2023-03-30,1809,1
2023-03-30,1109,2
2023-03-30,701,3
2023-03-30,622,4
2023-03-30,1194,5
2023-03-30,3098,6
2023-03-30,9246,7
2023-03-30,14180,8
2023-03-30,7047,9
2023-03-30,4915,10
2023-03-30,6141,11
2023-03-30,6832,12
2023-03-30,6496,13
2023-03-30,6550,14
2023-03-30,7556,15
2023-03-30,10400,16
2023-03-30,14046,17
2023-03-30,18255,18
2023-03-30,11158,19
2023-03-30,9077,20
2023-03-30,8143,21
2023-03-30,6925,22
2023-03-30,4106,23
2023-03-31,2864,0
2023-03-31,1954,1
2023-03-31,1239,2
2023-03-31,804,3
2023-03-31,580,4
2023-03-31,1161,5
2023-03-31,3010,6
2023-03-31,8809,7
2023-03-31,13400,8
2023-03-31,7080,9
2023-03-31,5301,10
2023-03-31,6389,11
2023-03-31,7225,12
2023-03-31,7209,13
2023-03-31,7607,14
2023-03-31,8957,15
2023-03-31,10998,16
2023-03-31,14779,17
2023-03-31,18000,18
2023-03-31,11188,19
2023-03-31,9133,20
2023-03-31,8294,21
2023-03-31,7523,22
2023-03-31,5073,23
2023-04-01,3954,0
2023-04-01,3020,1
2023-04-01,1792,2
2023-04-01,1148,3
2023-04-01,813,4
2023-04-01,858,5
2023-04-01,1335,6
2023-04-01,2447,7
2023-04-01,4724,8
2023-04-01,6036,9
2023-04-01,6964,10
2023-04-01,8029,11
2023-04-01,9244,12
2023-04-01,10549,13
2023-04-01,11551,14
2023-04-01,12716,15
2023-04-01,13315,16
2023-04-01,13356,17
2023-04-01,12280,18
2023-04-01,10043,19
2023-04-01,9151,20
2023-04-01,8852,21
2023-04-01,7705,22
2023-04-01,5543,23
2023-04-02,4582,0
2023-04-02,2884,1
2023-04-02,1919,2
2023-04-02,1244,3
2023-04-02,740,4
2023-04-02,649,5
2023-04-02,1091,6
2023-04-02,1978,7
2023-04-02,3342,8
2023-04-02,4644,9
2023-04-02,6068,10
2023-04-02,7648,11
2023-04-02,9454,12
2023-04-02,11227,13
2023-04-02,12509,14
2023-04-02,13872,15
2023-04-02,14272,16
2023-04-02,14598,17
2023-04-02,13474,18
2023-04-02,11040,19
2023-04-02,9332,20
2023-04-02,8212,21
2023-04-02,6146,22
2023-04-02,4015,23
2023-04-03,2907,0
2023-04-03,1569,1
2023-04-03,933,2
2023-04-03,617,3
2023-04-03,613,4
2023-04-03,1451,5
2023-04-03,3483,6
2023-04-03,9636,7
2023-04-03,13560,8
2023-04-03,6786,9
2023-04-03,4945,10
2023-04-03,5978,11
2023-04-03,6741,12
2023-04-03,6611,13
2023-04-03,6586,14
2023-04-03,7963,15
2023-04-03,10380,16
2023-04-03,15115,17
2023-04-03,20649,18
2023-04-03,13544,19
2023-04-03,11342,20
2023-04-03,9842,21
2023-04-03,8116,22
2023-04-03,4571,23
2023-04-04,3082,0
2023-04-04,2025,1
2023-04-04,1219,2
2023-04-04,769,3
2023-04-04,678,4
2023-04-04,1571,5
2023-04-04,3730,6
2023-04-04,10336,7
2023-04-04,14885,8
2023-04-04,7400,9
2023-04-04,5117,10
2023-04-04,6163,11
2023-04-04,6623,12
2023-04-04,6386,13
2023-04-04,6370,14
2023-04-04,6892,15
2023-04-04,10019,16
2023-04-04,13674,17
2023-04-04,15608,18
2023-04-04,6489,19
2023-04-04,2126,20
2023-04-04,638,21
2023-04-04,232,22
2023-04-04,140,23
2023-04-05,190,0
2023-04-05,195,1
2023-04-05,105,2
2023-04-05,87,3
2023-04-05,63,4
2023-04-05,81,5
2023-04-05,136,6
2023-04-05,343,7
2023-04-05,470,8
2023-04-05,227,9
2023-04-05,138,10
2023-04-05,118,11
2023-04-05,80,12
2023-04-05,129,13
2023-04-05,697,14
2023-04-05,965,15
2023-04-05,1303,16
2023-04-05,3266,17
2023-04-05,4698,18
2023-04-05,2711,19
2023-04-05,1553,20
2023-04-05,1584,21
2023-04-05,1718,22
2023-04-05,1620,23
2023-04-06,1558,0
2023-04-06,1005,1
2023-04-06,733,2
2023-04-06,426,3
2023-04-06,348,4
2023-04-06,550,5
2023-04-06,1133,6
2023-04-06,4020,7
2023-04-06,6090,8
2023-04-06,2572,9
2023-04-06,2428,10
2023-04-06,3150,11
2023-04-06,2322,12
2023-04-06,1517,13
2023-04-06,2246,14
2023-04-06,2624,15
2023-04-06,4811,16
2023-04-06,7684,17
2023-04-06,6975,18
2023-04-06,775,19
2023-04-06,998,20
2023-04-06,2119,21
2023-04-06,2778,22
2023-04-06,2034,23
2023-04-07,1815,0
2023-04-07,1452,1
2023-04-07,942,2
2023-04-07,594,3
2023-04-07,612,4
2023-04-07,1074,5
2023-04-07,2593,6
2023-04-07,7526,7
2023-04-07,11961,8
2023-04-07,6122,9
2023-04-07,4673,10
2023-04-07,5787,11
2023-04-07,6545,12
2023-04-07,6467,13
2023-04-07,6608,14
2023-04-07,7864,15
2023-04-07,9540,16
2023-04-07,12715,17
2023-04-07,14760,18
2023-04-07,8412,19
2023-04-07,5762,20
2023-04-07,5387,21
2023-04-07,4852,22
2023-04-07,3189,23
2023-04-08,2755,0
2023-04-08,2027,1
2023-04-08,1396,2
2023-04-08,881,3
2023-04-08,674,4
2023-04-08,773,5
2023-04-08,1218,6
2023-04-08,2344,7
2023-04-08,4455,8
2023-04-08,5647,9
2023-04-08,6095,10
2023-04-08,7060,11
2023-04-08,8352,12
2023-04-08,9036,13
2023-04-08,9833,14
2023-04-08,10503,15
2023-04-08,10779,16
2023-04-08,10199,17
2023-04-08,8950,18
2023-04-08,6492,19
2023-04-08,5322,20
2023-04-08,5211,21
2023-04-08,4835,22
2023-04-08,3588,23
2023-04-09,3022,0
2023-04-09,2049,1
2023-04-09,1357,2
2023-04-09,898,3
2023-04-09,682,4
2023-04-09,612,5
2023-04-09,895,6
2023-04-09,1676,7
2023-04-09,2944,8
2023-04-09,4224,9
2023-04-09,5425,10
2023-04-09,6352,11
2023-04-09,7952,12
2023-04-09,9633,13
2023-04-09,10630,14
2023-04-09,11126,15
2023-04-09,11388,16
2023-04-09,10749,17
2023-04-09,9413,18
2023-04-09,7315,19
